1.995000000000000000e+03,3.177051000000000158e+01,-1.407243799999999965e+02,-1.628100000000000103e+00,-8.133770000000000167e+00,-1.507751000000000019e+01,1.816325000000000145e+01,3.617862999999999829e+01,1.965853999999999857e+01,-1.540741000000000049e+01,-4.548060000000000436e+00,-1.074898999999999916e+01,1.135709999999999997e+00,1.932093000000000060e+01,1.366248900000000049e+03,1.800042069999999967e+03,1.724056250000000091e+03,7.009139599999999746e+02,1.614725169999999935e+03,8.781810600000000022e+02,1.840135999999999967e+02,7.892518700000000536e+02,2.686049499999999739e+02,4.662400099999999838e+02,4.354904900000000225e+02,9.280204000000000519e+01,9.547563499999999976e+02,2.651548799999999915e+02,3.880693000000000126e+01,1.920795899999999961e+02,2.573631799999999998e+02,1.961841900000000010e+02,-7.933722000000000207e+01,2.173767300000000091e+02,4.468563999999999936e+01,9.364709000000000572e+01,1.582776299999999878e+02,4.416102300000000014e+02,1.913386000000000138e+02,-5.870163000000000153e+01,2.899596099999999979e+02,1.533525799999999890e+02,-3.296231799999999907e+02,-3.988018000000000285e+01,-1.341076999999999941e+02,-4.651080999999999932e+01,7.778883000000000436e+01,-2.130003399999999942e+02,9.968195899999999483e+02,-9.322280999999999551e+01,1.123083699999999965e+02,-3.388439000000000334e+01,-9.948050000000000637e+01,-1.816225999999999985e+01,-1.595804599999999880e+02,1.401556000000000068e+01,7.014675399999999854e+02,2.146694699999999898e+02,-8.410700000000000287e+00,2.942736100000000192e+02,-1.147265000000000015e+02,1.624493600000000129e+02,6.882768000000000086e+01,8.948599000000000103e+01,2.839954599999999800e+02,2.927188999999999908e+01,1.345679999999999987e+00,1.108418700000000001e+02,-2.655497799999999984e+02,4.066903399999999920e+02,9.948040000000000660e+00,2.400611999999999924e+01,1.525621800000000121e+02,-2.394324100000000044e+02,-1.007985599999999948e+02,-1.404266800000000046e+02,-1.521619999999999973e+00,-4.131604300000000194e+02,-1.899635399999999947e+02,-2.399508099999999899e+02,1.545823399999999879e+02,2.812352999999999881e+01,-3.830867600000000266e+02,-1.516790499999999895e+02,9.291796999999999684e+01,-2.398242000000000118e+01,-7.316722000000000037e+01,-1.450985699999999952e+02,-1.538931999999999967e+01,4.378907999999999845e+01,-1.038536999999999999e+01
1.999000000000000000e+03,2.967017999999999844e+01,-6.163018999999999892e+01,4.051044999999999874e+01,-6.621690000000000076e+00,-2.377507999999999910e+01,3.709572000000000003e+01,1.972387000000000157e+01,1.966450999999999993e+01,-3.481899999999999995e+00,1.537472999999999956e+01,-1.679230000000000089e+01,-1.748735999999999891e+01,5.297733999999999810e+01,2.315639299999999821e+03,5.359721789999999601e+03,6.289859849999999824e+03,1.078799839999999904e+03,1.894012999999999920e+03,9.577027399999999489e+02,5.161850600000000213e+02,6.558595699999999624e+02,3.918253300000000081e+02,9.547152300000000196e+02,4.675679600000000278e+02,1.325046499999999980e+02,2.292619270000000142e+03,-7.731738900000000285e+02,-1.035008170000000064e+03,1.397334799999999859e+02,2.825808000000000106e+02,2.931934000000000040e+01,-8.289880000000000138e+00,-1.239082300000000032e+02,5.737442999999999671e+01,-2.171536199999999894e+02,3.823186699999999973e+02,-9.342812999999999590e+01,-2.275683000000000078e+01,-1.110845350000000053e+03,4.364846699999999942e+02,7.240475999999999601e+01,-1.022655199999999951e+02,-6.647387000000000512e+01,1.117593899999999962e+02,-2.359812000000000154e+01,2.237507999999999981e+02,-1.531872899999999902e+02,6.079365900000000238e+02,-8.835410200000000032e+02,9.728000000000000536e-02,-9.083316999999999553e+01,1.286065199999999891e+02,-2.197086799999999869e+02,-5.751669999999999838e+00,-1.047160700000000020e+02,2.755096199999999840e+02,7.474035000000000082e+02,6.246170100000000502e+02,-2.364595999999999947e+02,2.038577200000000005e+02,3.593599999999999994e+01,6.077839000000000169e+01,2.007864000000000004e+01,2.846496000000000137e+01,-4.911597600000000057e+02,5.268256900000000087e+02,1.818608000000000118e+02,2.858596999999999966e+01,3.143568300000000022e+02,1.631937999999999889e+01,-2.655126399999999762e+02,7.405475199999999631e+02,-7.463012099999999691e+02,-1.390173000000000059e+01,2.622118000000000038e+01,-1.159699999999999953e+01,3.226237600000000043e+02,-3.647831100000000220e+02,-1.047837160000000040e+03,1.777054200000000037e+02,1.140062199999999990e+02,-1.989254099999999994e+02,8.303612399999999525e+02,2.557347499999999911e+02,-6.190381000000000000e+01,1.760376200000000040e+02,2.075070699999999988e+02,3.395356999999999914e+01,4.509468999999999994e+01,3.443487999999999971e+01
1.999000000000000000e+03,3.437328999999999724e+01,-1.048655899999999974e+02,6.414896000000000242e+01,1.502080000000000082e+00,1.929936999999999969e+01,3.461393000000000342e+01,-1.290108999999999995e+01,9.973620000000000374e+00,2.846899999999999986e-01,2.614689999999999959e+00,-1.052206999999999937e+01,-3.488570000000000171e+00,2.583130999999999844e+01,2.337214289999999892e+03,2.702035280000000057e+03,3.154921719999999823e+03,7.890077999999999747e+02,2.159210939999999937e+03,7.258210400000000391e+02,3.317418900000000122e+02,3.043644899999999893e+02,2.517559400000000096e+02,7.422758999999999787e+02,4.018022799999999961e+02,1.364515900000000101e+02,1.853840369999999893e+03,-7.383496499999999969e+02,-3.868253300000000081e+02,-1.958992999999999896e+01,3.714346899999999891e+02,1.452772999999999968e+02,4.745251999999999981e+01,-4.180387999999999948e+01,9.322760000000000602e+00,-8.980885999999999569e+01,1.658449599999999862e+02,1.419552400000000034e+02,4.721115999999999957e+01,-7.587716199999999844e+02,1.738971400000000074e+02,1.212592099999999959e+02,9.492801000000000045e+01,-2.742385000000000161e+01,-3.411545999999999879e+01,3.837689999999999824e+00,7.410743999999999687e+01,-4.090265699999999924e+02,9.895217800000000352e+02,-3.338949000000000069e+02,2.161897000000000091e+01,2.540914000000000073e+01,5.886639000000000266e+01,-3.579247000000000156e+01,-1.548939999999999984e+01,-4.898080999999999818e+01,9.549195399999999836e+02,5.538026899999999841e+02,4.781394999999999840e+01,2.969771000000000072e+01,-4.026438999999999879e+01,-7.601009999999999600e+00,4.918117999999999768e+01,5.290268999999999977e+01,2.146302599999999927e+02,-4.466682999999999737e+01,9.722002000000000521e+01,1.502309099999999944e+02,-1.376212700000000098e+02,1.265692899999999952e+02,1.842820999999999998e+01,-9.021277999999999508e+01,2.529256699999999967e+02,-2.362689900000000023e+02,9.052353999999999701e+01,-1.358634299999999939e+02,-2.475900000000000045e-01,2.260588199999999972e+02,-1.815905600000000106e+02,-6.530076299999999492e+02,5.961858999999999753e+01,4.660323999999999955e+01,-2.789424900000000207e+02,3.275420100000000048e+02,2.509989199999999983e+02,-3.119435999999999964e+01,-9.259819999999999496e+00,-4.075778999999999996e+01,-3.393730000000000135e+00,-1.173106200000000001e+02,3.111990000000000034e+00
1.941000000000000000e+03,3.196273000000000053e+01,-1.016954300000000018e+02,4.196744999999999948e+01,-4.762710000000000221e+00,3.563670000000000115e+00,3.630042999999999864e+01,7.730830000000000091e+00,1.725277000000000172e+01,-2.429440000000000044e+00,1.028964999999999996e+01,-1.541107000000000049e+01,-6.583380000000000010e+00,3.188844999999999885e+01,2.984006679999999960e+03,4.128491189999999733e+03,5.401820160000000214e+03,1.195399300000000039e+03,2.080388330000000224e+03,1.207664680000000089e+03,3.831636500000000183e+02,5.666494199999999637e+02,3.703927600000000098e+02,9.349065299999999752e+02,4.505876600000000280e+02,1.430905600000000106e+02,2.622598620000000210e+03,-8.667183300000000372e+02,-4.104808600000000069e+02,3.058048999999999751e+02,3.318082999999999743e+02,1.518067000000000064e+02,-4.107198000000000349e+01,-2.060852999999999824e+01,-7.565049000000000490e+01,-2.275523900000000026e+02,2.411758000000000095e+02,-1.216657299999999964e+02,1.160936899999999952e+02,-1.775215950000000021e+03,5.849849100000000135e+02,9.428697999999999979e+01,-1.967948399999999936e+02,-4.180919999999999703e+01,4.772478999999999871e+01,-2.252546999999999855e+01,1.181192900000000066e+02,-3.447325799999999845e+02,8.689442900000000236e+02,-7.157263000000000375e+02,1.990205300000000079e+02,-6.784407000000000210e+01,1.444938899999999933e+02,7.384830000000000005e+00,3.220139000000000351e+01,-6.437427999999999884e+01,4.769601999999999862e+02,5.130296899999999596e+02,5.757088000000000250e+01,3.019882000000000133e+01,2.514587999999999965e+02,9.143644000000000460e+01,3.209779999999999944e+01,-4.765530000000000044e+00,-2.410536500000000046e+02,-1.609530799999999999e+02,7.312722999999999729e+01,1.881951799999999935e+02,1.335983099999999979e+02,1.876409500000000037e+02,2.333089999999999886e+00,-2.361388100000000065e+02,2.978679200000000264e+02,-4.087511299999999892e+02,-1.403696300000000008e+02,-2.084777300000000082e+02,-1.771115999999999957e+01,3.517082300000000146e+02,-3.433513300000000186e+02,-1.120106610000000046e+03,1.758362400000000036e+02,4.024098999999999648e+01,-2.479164199999999880e+02,4.548097599999999829e+02,6.111670800000000554e+02,-4.877300000000000324e+01,5.666696999999999917e+01,1.500655099999999891e+02,1.410275000000000034e+01,8.194839000000000340e+01,3.090204999999999913e+01
1.991000000000000000e+03,2.997597000000000023e+01,-9.868308000000000391e+01,6.316223000000000098e+01,-7.337240000000000428e+00,-1.324999000000000038e+01,3.483926999999999907e+01,-3.707039999999999935e+01,1.096494999999999997e+01,-4.563419999999999810e+00,8.997650000000000148e+00,-5.207849999999999646e+00,4.829570000000000363e+00,3.566640999999999906e+01,1.934343280000000050e+03,5.092571579999999813e+03,3.680789459999999963e+03,9.945144699999999602e+02,2.072890980000000127e+03,8.251721700000000510e+02,3.659866599999999721e+02,7.476471500000000106e+02,3.121410099999999943e+02,7.931073400000000220e+02,4.696408099999999877e+02,1.155937500000000000e+02,1.823888619999999946e+03,-7.479998399999999492e+02,-5.377425700000000006e+02,-1.685894299999999930e+02,2.681993299999999749e+02,3.769548999999999950e+01,-2.957723999999999975e+01,7.507469999999999644e+00,1.095342700000000065e+02,-1.273267900000000026e+02,3.458455299999999966e+02,5.019260000000000055e+00,-7.590495600000000422e+02,-9.908748100000000250e+02,3.163822400000000243e+02,-3.962870000000000115e+00,-8.311705000000000609e+01,-6.159852000000000061e+01,-9.090822000000000003e+01,3.128032999999999930e+01,8.548551000000000499e+01,-7.720977000000000317e+02,1.759335730000000012e+03,-4.817192499999999882e+02,6.995170000000000243e+01,2.178939200000000085e+02,1.917484800000000007e+02,-9.620165000000000077e+01,2.952123399999999833e+02,-1.039197599999999966e+02,6.076736700000000155e+02,6.976129499999999553e+02,4.014799899999999866e+02,-2.139158400000000029e+02,2.524490700000000061e+02,2.030509600000000034e+02,4.740540000000000198e+00,1.200309400000000011e+02,-2.049322400000000073e+02,-3.053882800000000088e+02,2.952883699999999862e+02,1.729930699999999888e+02,-7.500509999999999877e+01,2.157126900000000091e+02,1.600761999999999929e+01,-2.300909800000000018e+02,9.017138200000000552e+02,-4.271725299999999947e+02,1.441792900000000088e+02,5.753721999999999781e+01,-9.537639999999999674e+00,4.726841900000000010e+02,6.148340000000000316e+01,-8.541058799999999565e+02,-7.201200000000000045e+01,9.890098000000000411e+01,-1.183380700000000019e+02,3.279510599999999840e+02,3.842493099999999799e+02,-8.615339999999999776e+00,3.582190000000000207e+00,6.167313299999999572e+02,-2.767988000000000071e+01,2.134279500000000098e+02,6.565143999999999380e+01
2.005000000000000000e+03,3.259241999999999706e+01,-6.473492000000000246e+01,4.805754000000000303e+01,3.474289999999999878e+00,-3.404733999999999838e+01,3.282356000000000051e+01,-3.299853999999999843e+01,1.009548999999999985e+01,2.375968999999999909e+01,1.595744000000000007e+01,2.357899999999999885e+00,4.101024000000000314e+01,2.553452000000000055e+01,1.776834139999999934e+03,3.210268619999999828e+03,2.717734719999999925e+03,4.709418499999999881e+02,1.694367729999999938e+03,6.418426299999999856e+02,2.984932800000000270e+02,5.348174199999999701e+02,2.160581799999999930e+02,6.642882899999999609e+02,3.758204200000000128e+02,9.026546000000000447e+01,1.419189579999999978e+03,-7.727673300000000154e+02,-2.417569900000000018e+02,7.086670999999999765e+01,2.488011799999999880e+02,8.533877999999999986e+01,-5.463615000000000066e+01,-6.790630000000000166e+01,8.741594999999999516e+01,-2.230930999999999997e+01,2.167575999999999965e+02,-8.480692000000000519e+01,1.292501900000000035e+02,-8.986943199999999479e+02,1.575876499999999965e+02,1.364418200000000070e+02,-8.081130000000000280e+01,-2.911773000000000167e+01,-2.016259000000000157e+01,2.765902000000000172e+01,4.501879999999999882e+01,-1.168121000000000009e+02,8.828331100000000333e+02,-3.254519000000000233e+02,2.014953999999999823e+01,-1.851407999999999987e+01,6.078314999999999912e+01,2.322843999999999909e+01,6.272225000000000250e+01,-2.661620999999999881e+01,3.908634700000000066e+02,4.614753000000000043e+02,4.788309999999999889e+01,5.754959999999999631e+00,5.168601999999999919e+01,5.706891999999999854e+01,2.909879000000000104e+01,5.375148999999999688e+01,-1.556676699999999869e+02,-7.693449999999999989e+01,1.852012400000000127e+02,4.902336999999999989e+01,-4.639811000000000263e+01,1.349458300000000008e+02,1.578426999999999936e+01,-1.681723100000000102e+02,6.330160200000000259e+02,-1.783823600000000056e+02,7.634219000000000221e+01,-1.120276499999999942e+02,-6.024899999999999700e+00,4.491055299999999875e+02,-1.927469900000000109e+02,-5.607960100000000239e+02,2.872814999999999941e+01,7.585989999999999611e+01,-1.702057399999999916e+02,4.381497000000000241e+01,2.751934099999999717e+02,-1.921393000000000129e+01,-4.199528999999999712e+01,-9.401001999999999725e+01,-2.201304000000000016e+01,-7.931484000000000378e+01,5.367720000000000269e+00
1.995000000000000000e+03,3.348966999999999672e+01,-7.604111000000000331e+01,8.802902000000000271e+01,8.991220000000000212e+00,-3.531186999999999898e+01,4.282173000000000229e+01,-5.454182000000000130e+01,3.692250000000000032e+00,9.532799999999999940e+00,9.303819999999999979e+00,-1.877999999999999947e-01,6.860380000000000145e+00,2.972101999999999933e+01,2.042645379999999932e+03,3.613378560000000107e+03,3.152715959999999995e+03,7.225997800000000097e+02,1.614861329999999953e+03,8.690084200000000010e+02,4.156835800000000063e+02,7.295938999999999623e+02,2.483762299999999925e+02,6.924998199999999997e+02,3.459660400000000209e+02,9.549437000000000353e+01,1.276398529999999937e+03,-7.148578300000000354e+02,-1.683656000000000006e+02,1.086853299999999933e+02,1.394158400000000029e+02,2.085103200000000072e+02,-3.698830999999999847e+01,-1.434373000000000076e+01,8.755258999999999503e+01,-5.363230999999999682e+01,2.680041299999999751e+02,-6.429621000000000208e+01,-2.479335800000000063e+02,-9.435269500000000562e+02,4.122337499999999864e+02,2.514622999999999919e+01,-5.293865999999999872e+01,-8.061780000000000612e+00,-5.129621999999999815e+01,2.827984999999999971e+01,4.647567000000000093e+01,-6.434177499999999554e+02,8.390404200000000401e+02,-1.780122399999999914e+02,1.543935099999999920e+02,1.303651000000000124e+02,1.567725100000000111e+02,-3.670280999999999949e+01,1.744714199999999948e+02,-4.849929999999999808e+01,3.741288000000000125e+02,2.133640300000000138e+02,2.615614499999999794e+02,-4.471820000000000306e+01,1.073069899999999990e+02,9.904242999999999597e+01,2.855020999999999987e+01,5.526650999999999669e+01,-5.063862100000000055e+02,-1.830887099999999919e+02,2.189567600000000027e+02,1.788995299999999986e+02,1.012796900000000022e+02,1.842542400000000100e+02,-7.909239999999999604e+00,-3.047817900000000009e+02,9.100563300000000027e+02,-1.660759199999999964e+02,9.071884000000000015e+01,-9.341907999999999390e+01,-1.502364000000000033e+01,5.265124100000000453e+02,-5.252214000000000027e+01,-7.870813900000000558e+02,1.548517400000000066e+02,1.003448000000000064e+02,-2.121404300000000092e+02,2.982927799999999934e+02,3.082645699999999920e+02,-1.095686000000000071e+01,-1.377150999999999925e+01,9.403134000000000015e+01,-7.753580000000000361e+00,-5.274839999999999662e+01,2.180871000000000137e+01
1.990000000000000000e+03,3.163633000000000095e+01,-3.591541999999999746e+01,8.394375999999999749e+01,1.260881999999999969e+01,-3.622608999999999924e+01,3.211865999999999843e+01,-5.083583999999999747e+01,-7.403499999999999526e-01,1.911704999999999899e+01,1.278200000000000003e+01,-8.357900000000000329e-01,1.312091000000000030e+01,3.139461000000000013e+01,1.535584010000000035e+03,4.101166919999999664e+03,2.682823850000000220e+03,6.618259100000000217e+02,1.345808999999999969e+03,9.920346600000000308e+02,4.680316399999999817e+02,7.869011199999999917e+02,2.442837600000000009e+02,4.666127700000000118e+02,4.205776299999999992e+02,6.670144999999999413e+01,1.001062490000000025e+03,-5.769864999999999782e+02,-1.160657099999999957e+02,8.115569999999999595e+01,3.851492299999999886e+02,7.562964999999999804e+01,-4.718529000000000195e+01,-2.644320000000000004e+00,8.891694999999999993e+01,-8.127340000000000231e+00,2.876652100000000019e+02,-8.934613000000000227e+01,1.437064399999999864e+02,-7.294190899999999829e+02,3.839949300000000108e+02,3.436652000000000129e+01,-1.817798200000000008e+02,-9.919875999999999294e+01,5.158211000000000013e+01,4.008704999999999785e+01,5.080113999999999663e+01,-3.402848500000000058e+02,6.124687699999999495e+02,-2.892505300000000261e+02,1.111654400000000038e+02,-1.000803099999999972e+02,1.109389900000000040e+02,-7.786060999999999410e+01,5.963573000000000235e+01,-1.952214000000000027e+01,1.805371100000000126e+02,4.122204600000000028e+02,3.641964699999999766e+02,6.128508000000000067e+01,1.248883500000000026e+02,6.744256000000000029e+01,2.711683999999999983e+01,3.432970999999999862e+01,-4.239520600000000172e+02,-9.536766000000000076e+01,1.234406500000000051e+02,6.234425000000000239e+01,-1.973949999999999960e+01,2.800201700000000073e+02,4.933740000000000236e+00,-1.836422599999999932e+02,1.064648500000000013e+03,-2.667486099999999851e+02,-3.065160000000000107e+00,-2.416976000000000013e+01,-4.685489999999999711e+00,3.962982400000000212e+02,-8.560520000000000351e+00,-4.855581000000000245e+02,9.640976999999999464e+01,1.076571899999999999e+02,-9.259299000000000035e+01,1.926021499999999946e+02,1.673273499999999956e+02,-6.596619999999999706e+00,3.947807000000000244e+01,5.030901999999999674e+01,1.850919999999999899e+00,-1.347102899999999863e+02,1.810182000000000002e+01
1.999000000000000000e+03,5.008686000000000149e+01,6.839276999999999873e+01,5.200341000000000236e+01,2.292349999999999888e+00,-1.957640000000000047e+00,6.970629999999999882e+00,-1.855839999999999934e+00,6.083649999999999558e+00,-4.626540000000000319e+00,8.270550000000000068e+00,-2.751139999999999919e+00,1.557418999999999976e+01,1.678011000000000053e+01,2.106204079999999976e+03,2.526888730000000123e+03,1.785468550000000050e+03,9.502027000000000498e+02,9.877200900000000274e+02,6.806589500000000044e+02,4.736129599999999868e+02,3.773914599999999950e+02,2.966066700000000083e+02,3.758319299999999998e+02,3.105556900000000269e+02,3.613071999999999662e+01,9.417071399999999812e+02,-3.762963300000000118e+02,1.225364399999999989e+02,2.732306000000000168e+01,1.409291200000000117e+02,1.644691699999999912e+02,5.366163000000000238e+01,3.713204999999999956e+01,-1.950853999999999999e+01,-5.117696000000000112e+01,7.904640000000000555e+01,1.995459999999999923e+02,-3.501172799999999938e+02,-6.957824299999999766e+02,1.941590999999999951e+02,6.240750000000000242e+00,-2.912031999999999954e+01,-5.269360999999999962e+01,-2.013417000000000101e+01,7.806100000000000261e-01,5.900030000000000108e+00,-1.852420299999999997e+02,4.100109100000000240e+02,-3.035170200000000023e+02,-5.955395000000000039e+01,-6.140977999999999781e+01,4.848861999999999739e+01,9.060951000000000022e+01,2.824784999999999968e+01,2.873909999999999965e+00,1.785245799999999861e+02,5.301071000000000311e+01,-3.763591000000000264e+01,-5.179090999999999667e+01,5.193842000000000070e+01,7.612770999999999333e+01,4.705572000000000088e+01,6.264750000000000263e+00,-2.995890899999999988e+02,9.692072000000000287e+01,-6.459539999999999615e+00,-2.914515000000000100e+01,1.067681000000000040e+02,2.045863400000000070e+02,7.306999999999999607e-02,-1.469581499999999892e+02,5.876787000000000205e+01,-1.645143600000000106e+02,1.315014000000000038e+01,-1.425303999999999860e+02,-1.376304000000000016e+01,-2.907287000000000177e+01,-1.395274300000000096e+02,-3.137977200000000266e+02,9.513979999999999393e+01,-3.680449999999999999e+00,-1.448393499999999960e+02,1.987133399999999881e+02,7.863824999999999932e+01,-4.717869999999999564e+00,-3.036812000000000111e+01,-1.494802099999999996e+02,-3.012869999999999937e+00,-1.703076399999999921e+02,3.028900000000000148e+00
2.000000000000000000e+03,3.771108999999999867e+01,-8.764598999999999762e+01,8.266277999999999793e+01,4.733579999999999899e+00,-3.790442999999999785e+01,1.805037000000000091e+01,-2.869844000000000150e+01,2.421400000000000219e+00,2.956011000000000166e+01,1.764440000000000097e+01,-8.642459999999999809e+00,-1.237095000000000056e+01,1.591802999999999990e+01,8.443540799999999535e+02,3.366404120000000148e+03,1.589119220000000041e+03,7.515558999999999514e+02,9.904630899999999656e+02,5.415629699999999502e+02,2.921287800000000061e+02,3.590035399999999868e+02,1.652498799999999903e+02,3.937032100000000128e+02,3.065690500000000043e+02,-1.044142000000000081e+01,1.911691299999999956e+02,4.294368600000000242e+02,-2.705084100000000262e+02,-2.226129599999999868e+02,-2.007947000000000060e+01,6.244333999999999918e+01,-2.386700000000000088e+01,4.862471000000000032e+01,1.034172000000000047e+01,-6.630965000000000487e+01,1.932122599999999863e+02,6.582912000000000319e+01,-6.325395099999999502e+02,-2.340509500000000003e+02,3.242879699999999730e+02,-9.234913000000000238e+01,-9.117319999999999425e+01,-7.402867000000000530e+01,-3.019132000000000104e+01,-1.795799999999999896e-01,5.253067999999999671e+01,-2.708501600000000167e+02,1.024104190000000017e+03,-1.164986899999999963e+02,9.409130000000000393e+01,1.904029999999999845e+01,7.301511000000000706e+01,-4.229621999999999815e+01,-6.914780000000000371e+00,-5.664063999999999766e+01,1.196731500000000068e+02,2.674568800000000124e+02,2.172772799999999904e+02,-1.157453200000000066e+02,1.378745099999999866e+02,4.617079999999999984e+01,5.845297999999999661e+01,6.216675999999999647e+01,-2.114158700000000124e+02,-1.161592600000000033e+02,7.154050999999999760e+01,6.119129000000000218e+01,-1.722572900000000118e+02,1.706235299999999881e+02,4.248299999999999854e-01,-3.566548999999999836e+01,2.302602799999999945e+02,-1.160050999999999988e+02,3.030185000000000173e+01,-3.178393000000000157e+01,-7.039310000000000400e+00,-8.122920999999999481e+01,1.777679599999999880e+02,-3.405020900000000097e+02,4.397623000000000104e+01,2.807911999999999964e+01,-1.035471900000000005e+02,-1.179067399999999992e+02,2.568499100000000226e+02,1.013305000000000078e+01,3.990679999999999783e+00,2.051170600000000093e+02,-1.915154000000000067e+01,3.418320000000000025e+00,1.014800999999999931e+01
1.991000000000000000e+03,2.829176999999999964e+01,-6.885129000000000588e+01,5.420891000000000304e+01,4.767319999999999780e+00,-1.488780999999999999e+01,3.002520000000000167e+01,-4.032135000000000247e+01,1.108328999999999986e+01,1.620120999999999967e+01,2.197314000000000078e+01,-3.394589999999999996e+00,-1.218320000000000070e+00,4.275910999999999973e+01,9.940921700000000101e+02,7.065429680000000189e+03,3.774788489999999911e+03,6.284660800000000336e+02,2.059475150000000212e+03,8.140627299999999877e+02,6.069111900000000333e+02,6.881125600000000304e+02,3.114010499999999979e+02,6.558238000000000056e+02,3.276259000000000015e+02,7.070590000000000153e+00,7.259131499999999733e+02,-5.732302799999999934e+02,-1.427595900000000029e+02,1.374500800000000140e+02,4.865465899999999806e+02,-6.453678999999999633e+01,-9.852040999999999826e+01,-1.426177999999999990e+01,6.814254999999999995e+01,-9.756842000000000326e+01,4.734158600000000092e+02,-2.404840399999999931e+02,4.102300000000000182e+02,-1.138755139999999983e+03,2.884695399999999950e+02,-3.260009800000000268e+02,8.724140000000000228e+00,-8.536437999999999704e+01,-1.088424299999999931e+02,6.057979999999999698e+00,8.108599999999999852e+01,-1.903340800000000002e+02,2.207163990000000013e+03,-6.198125099999999748e+02,5.008108000000000004e+01,6.539785000000000537e+01,1.795942900000000009e+02,-4.571844999999999715e+01,1.189497000000000071e+02,5.884200000000000541e-01,2.776108300000000213e+02,1.042761529999999993e+03,7.590740399999999681e+02,1.523452000000000055e+02,3.781687600000000202e+02,4.466150999999999982e+01,3.014498999999999995e+01,1.428465300000000013e+02,-1.022655400000000014e+02,-7.865903600000000324e+02,3.450778099999999995e+02,1.306562000000000126e+02,-5.427250999999999692e+01,1.447781300000000044e+02,4.486625000000000085e+01,-2.541456699999999955e+02,8.480668799999999692e+02,-4.370971799999999803e+02,-3.065884000000000142e+01,3.685435999999999979e+01,-3.770071000000000083e+01,7.137000000000000288e-02,2.991360999999999848e+01,-5.190247900000000527e+02,1.254900899999999950e+02,9.072208000000000538e+01,-6.107757000000000147e+01,-3.090573699999999917e+02,2.659062000000000126e+02,-5.849739999999999718e+00,-5.445206000000000301e+01,3.066943499999999858e+02,-3.939159000000000077e+01,-2.304173000000000116e+01,3.073649999999999949e+01
1.991000000000000000e+03,3.461641999999999797e+01,-1.005513299999999930e+02,3.742658999999999736e+01,-8.394170000000000798e+00,-5.408102000000000231e+01,3.495665000000000333e+01,-4.727492999999999768e+01,1.127590000000000092e+00,2.338852999999999938e+01,9.965709999999999624e+00,-8.467200000000000282e-01,7.979400000000000048e+00,3.175583999999999918e+01,2.719574889999999868e+03,3.968913390000000163e+03,2.614801429999999982e+03,1.017286519999999996e+03,1.819829649999999901e+03,7.389696599999999762e+02,4.575403400000000147e+02,4.939158899999999903e+02,3.497595699999999965e+02,5.729240999999999531e+02,3.208148800000000165e+02,1.340757000000000119e+02,1.847738039999999955e+03,-7.167440900000000283e+02,-4.252956699999999728e+02,-2.114507499999999993e+02,3.450169900000000212e+02,1.064645699999999948e+02,-6.599915000000000020e+01,-9.801577000000000339e+01,4.788087999999999766e+01,-5.196710000000000207e+01,2.517322399999999902e+02,9.161020999999999503e+01,-6.922345900000000256e+02,-7.188453500000000531e+02,2.567568800000000238e+02,1.807460000000000022e+01,-7.332363999999999749e+01,-3.374656000000000233e+01,-1.637149000000000143e+01,3.232419999999999760e+01,6.473460000000000036e+01,-7.659696400000000267e+02,1.583479119999999966e+03,-3.036880300000000261e+02,3.320667000000000257e+01,1.125566199999999952e+02,1.582139899999999955e+02,5.177284999999999826e+01,-2.233454000000000050e+01,-1.083220400000000012e+02,9.170007000000000517e+02,2.899143000000000256e+02,2.479390000000000072e+01,-7.884274000000000626e+01,-7.368706000000000245e+01,3.982444000000000273e+01,-9.273720000000000852e+00,1.170798499999999933e+02,-3.255576199999999858e+02,-5.740449999999999875e+01,1.543922200000000089e+02,1.546314000000000135e+02,-5.816302999999999912e+01,1.569967800000000011e+02,-4.639099999999999890e-01,-2.556872700000000123e+02,2.419500600000000077e+02,-2.531806100000000015e+02,1.703476499999999874e+02,-1.190603600000000029e+02,-9.766819999999999169e+00,3.526377499999999827e+02,-2.180203400000000045e+02,-5.626557500000000118e+02,1.787367700000000070e+02,5.730669999999999931e+01,-3.444128900000000044e+02,1.845049199999999985e+02,2.150478599999999858e+02,-3.236326999999999998e+01,-5.918166000000000082e+01,-2.732197499999999764e+02,-2.094637000000000171e+01,-1.926604499999999973e+02,-1.220295999999999914e+01
